sample	order	taxon	count	b_fraction	k_fraction
Met3138	17	Homo sapiens	108619	0.0262	0.0221
Met3138	18	Archaea	17	0.0000	0.0000
Met3138	19	Viruses	120129	0.0290	0.0244
Met3138	20	Human papillomavirus	0	0	0
Met3138	21	Merkel cell polyomavirus	0	0	0
Met3139	-1	unclassified	312131	0.5069	0.3364
Met3139	0	root	3364	0.0055	0.0036
Met3139	1	Bacteria	47	0.0001	0.0001
Met3139	2	Actinomycetota	151770	0.2465	0.1636
Met3139	3	Cutibacterium acnes	114254	0.1855	0.1231
Met3139	4	Corynebacterium tuberculostearicum	11803	0.0192	0.0127
Met3139	5	Bacillota	29314	0.0476	0.0316
Met3139	6	Staphylococcus aureus	328	0.0005	0.0004
Met3139	7	Staphylococcus capitis	2958	0.0048	0.0032
Met3139	8	Staphylococcus epidermidis	26031	0.0423	0.0281
Met3139	9	Staphylococcus hominis	189	0.0003	0.0002
Met3139	10	Pseudomonadota	32397	0.0526	0.0349
Met3139	11	Bacteroidota	377	0.0006	0.0004
Met3139	12	Eukaryota	4193	0.0068	0.0045
Met3139	13	Fungi	2340	0.0038	0.0025
Met3139	14	Malassezia globosa	230	0.0004	0.0002
Met3139	15	Malassezia restricta	85019	0.1381	0.0916
Met3139	16	[Candida] auris	0	0	0
Met3139	17	Homo sapiens	99472	0.1615	0.1072
Met3139	18	Archaea	0	0	0
Met3139	19	Viruses	51704	0.0840	0.0557
Met3139	20	Human papillomavirus	0	0	0
Met3139	21	Merkel cell polyomavirus	0	0	0
Met3142	-1	unclassified	226818	1.1534	0.5356
Met3142	0	root	2081	0.0106	0.0049
Met3142	1	Bacteria	12	0.0001	0.0000
Met3142	2	Actinomycetota	1818	0.0092	0.0043
Met3142	3	Cutibacterium acnes	47414	0.2411	0.1120
Met3142	4	Corynebacterium tuberculostearicum	317	0.0016	0.0007
Met3142	5	Bacillota	696	0.0035	0.0016
Met3142	6	Staphylococcus aureus	101	0.0005	0.0002
Met3142	7	Staphylococcus capitis	1911	0.0097	0.0045
Met3142	8	Staphylococcus epidermidis	892	0.0045	0.0021
Met3142	9	Staphylococcus hominis	0	0	0
Met3142	10	Pseudomonadota	1851	0.0094	0.0044
Met3142	11	Bacteroidota	188	0.0010	0.0004
Met3142	12	Eukaryota	6103	0.0310	0.0144
Met3142	13	Fungi	3589	0.0183	0.0085
Met3142	14	Malassezia globosa	153	0.0008	0.0004
Met3142	15	Malassezia restricta	6355	0.0323	0.0150
Met3142	16	[Candida] auris	0	0	0
Met3142	17	Homo sapiens	118491	0.6025	0.2798
Met3142	18	Archaea	0	0	0
Met3142	19	Viruses	4678	0.0238	0.0110
Met3142	20	Human papillomavirus	0	0	0
Met3142	21	Merkel cell polyomavirus	0	0	0
Met3144	-1	unclassified	601120	0.6443	0.3918
Met3144	0	root	4854	0.0052	0.0032
Met3144	1	Bacteria	962	0.0010	0.0006
Met3144	2	Actinomycetota	80579	0.0864	0.0525
Met3144	3	Cutibacterium acnes	454369	0.4870	0.2962
Met3144	4	Corynebacterium tuberculostearicum	78018	0.0836	0.0509
Met3144	5	Bacillota	46837	0.0502	0.0305
Met3144	6	Staphylococcus aureus	359	0.0004	0.0002
Met3144	7	Staphylococcus capitis	1318	0.0014	0.0009
Met3144	8	Staphylococcus epidermidis	57244	0.0614	0.0373
Met3144	9	Staphylococcus hominis	8527	0.0091	0.0056
Met3144	10	Pseudomonadota	23142	0.0248	0.0151
Met3144	11	Bacteroidota	3175	0.0034	0.0021
Met3144	12	Eukaryota	3307	0.0035	0.0022
Met3144	13	Fungi	13896	0.0149	0.0091
Met3144	14	Malassezia globosa	1222	0.0013	0.0008
Met3144	15	Malassezia restricta	41066	0.0440	0.0268
Met3144	16	[Candida] auris	0	0	0
Met3144	17	Homo sapiens	105227	0.1128	0.0686
Met3144	18	Archaea	0	0	0
Met3144	19	Viruses	7999	0.0086	0.0052
Met3144	20	Human papillomavirus	875	0.0009	0.0006
Met3144	21	Merkel cell polyomavirus	0	0	0
Met3506	-1	unclassified	8932998	0.5982	0.3743
Met3506	0	root	18040	0.0012	0.0008
Met3506	1	Bacteria	26878	0.0018	0.0011
Met3506	2	Actinomycetota	3997873	0.2677	0.1675
Met3506	3	Cutibacterium acnes	4789967	0.3207	0.2007
Met3506	4	Corynebacterium tuberculostearicum	242321	0.0162	0.0102
Met3506	5	Bacillota	629327	0.0421	0.0264
Met3506	6	Staphylococcus aureus	11276	0.0008	0.0005
Met3506	7	Staphylococcus capitis	118844	0.0080	0.0050
Met3506	8	Staphylococcus epidermidis	177307	0.0119	0.0074
Met3506	9	Staphylococcus hominis	120803	0.0081	0.0051
Met3506	10	Pseudomonadota	2860222	0.1915	0.1198
Met3506	11	Bacteroidota	156467	0.0105	0.0066
Met3506	12	Eukaryota	11348	0.0008	0.0005
Met3506	13	Fungi	160640	0.0108	0.0067
Met3506	14	Malassezia globosa	158978	0.0106	0.0067
Met3506	15	Malassezia restricta	1325999	0.0888	0.0556
Met3506	16	[Candida] auris	25	0.0000	0.0000
Met3506	17	Homo sapiens	115414	0.0077	0.0048
Met3506	18	Archaea	1908	0.0001	0.0001
Met3506	19	Viruses	9261	0.0006	0.0004
Met3506	20	Human papillomavirus	998	0.0001	0.0000
Met3506	21	Merkel cell polyomavirus	0	0	0
Met3507	-1	unclassified	848465	0.2212	0.1811
Met3507	0	root	7574	0.0020	0.0016
Met3507	1	Bacteria	42692	0.0111	0.0091
Met3507	2	Actinomycetota	1571406	0.4097	0.3355
Met3507	3	Cutibacterium acnes	305721	0.0797	0.0653
Met3507	4	Corynebacterium tuberculostearicum	5013	0.0013	0.0011
Met3507	5	Bacillota	58055	0.0151	0.0124
Met3507	6	Staphylococcus aureus	6581	0.0017	0.0014
Met3507	7	Staphylococcus capitis	1859	0.0005	0.0004
Met3507	8	Staphylococcus epidermidis	487053	0.1270	0.1040
Met3507	9	Staphylococcus hominis	925	0.0002	0.0002
Met3507	10	Pseudomonadota	22847	0.0060	0.0049
Met3507	11	Bacteroidota	5424	0.0014	0.0012
Met3507	12	Eukaryota	5590	0.0015	0.0012
Met3507	13	Fungi	1057685	0.2758	0.2258
Met3507	14	Malassezia globosa	94051	0.0245	0.0201
Met3507	15	Malassezia restricta	64147	0.0167	0.0137
Met3507	16	[Candida] auris	0	0	0
Met3507	17	Homo sapiens	98573	0.0257	0.0210
Met3507	18	Archaea	0	0	0
Met3507	19	Viruses	115	0.0000	0.0000
Met3507	20	Human papillomavirus	0	0	0
Met3507	21	Merkel cell polyomavirus	0	0	0
Met3508	-1	unclassified	16260528	0.9088	0.4761
Met3508	0	root	18799	0.0011	0.0006
Met3508	1	Bacteria	60961	0.0034	0.0018
Met3508	2	Actinomycetota	5038880	0.2816	0.1475
Met3508	3	Cutibacterium acnes	5019192	0.2805	0.1470
Met3508	4	Corynebacterium tuberculostearicum	197342	0.0110	0.0058
Met3508	5	Bacillota	1663467	0.0930	0.0487
Met3508	6	Staphylococcus aureus	6486	0.0004	0.0002
Met3508	7	Staphylococcus capitis	33492	0.0019	0.0010
Met3508	8	Staphylococcus epidermidis	181287	0.0101	0.0053
Met3508	9	Staphylococcus hominis	113255	0.0063	0.0033
Met3508	10	Pseudomonadota	4224528	0.2361	0.1237
Met3508	11	Bacteroidota	347909	0.0194	0.0102
Met3508	12	Eukaryota	49194	0.0027	0.0014
Met3508	13	Fungi	235851	0.0132	0.0069
Met3508	14	Malassezia globosa	186831	0.0104	0.0055
Met3508	15	Malassezia restricta	416320	0.0233	0.0122
Met3508	16	[Candida] auris	32	0.0000	0.0000
Met3508	17	Homo sapiens	83380	0.0047	0.0024
Met3508	18	Archaea	3643	0.0002	0.0001
Met3508	19	Viruses	9568	0.0005	0.0003
Met3508	20	Human papillomavirus	1528	0.0001	0.0000
Met3508	21	Merkel cell polyomavirus	0	0	0
Met3509	-1	unclassified	6196214	0.5506	0.3551
Met3509	0	root	15696	0.0014	0.0009
Met3509	1	Bacteria	25691	0.0023	0.0015
Met3509	2	Actinomycetota	5068234	0.4503	0.2904
Met3509	3	Cutibacterium acnes	2875111	0.2555	0.1648
Met3509	4	Corynebacterium tuberculostearicum	30577	0.0027	0.0018
Met3509	5	Bacillota	415536	0.0369	0.0238
Met3509	6	Staphylococcus aureus	2265	0.0002	0.0001
Met3509	7	Staphylococcus capitis	39977	0.0036	0.0023
Met3509	8	Staphylococcus epidermidis	98668	0.0088	0.0057
Met3509	9	Staphylococcus hominis	19628	0.0017	0.0011
Met3509	10	Pseudomonadota	942607	0.0838	0.0540
Met3509	11	Bacteroidota	46385	0.0041	0.0027
Met3509	12	Eukaryota	17001	0.0015	0.0010
Met3509	13	Fungi	213008	0.0189	0.0122
Met3509	14	Malassezia globosa	1056445	0.0939	0.0605
Met3509	15	Malassezia restricta	239302	0.0213	0.0137
Met3509	16	[Candida] auris	0	0	0
Met3509	17	Homo sapiens	95460	0.0085	0.0055
Met3509	18	Archaea	379	0.0000	0.0000
Met3509	19	Viruses	52281	0.0046	0.0030
Met3509	20	Human papillomavirus	44	0.0000	0.0000
Met3509	21	Merkel cell polyomavirus	0	0	0
Met3510	-1	unclassified	1211705	0.1152	0.1033
Met3510	0	root	10270	0.0010	0.0009
Met3510	1	Bacteria	3788	0.0004	0.0003
Met3510	2	Actinomycetota	2773482	0.2637	0.2365
Met3510	3	Cutibacterium acnes	2923894	0.2780	0.2493
Met3510	4	Corynebacterium tuberculostearicum	11240	0.0011	0.0010
Met3510	5	Bacillota	90384	0.0086	0.0077
Met3510	6	Staphylococcus aureus	9665	0.0009	0.0008
Met3510	7	Staphylococcus capitis	24789	0.0024	0.0021
Met3510	8	Staphylococcus epidermidis	278835	0.0265	0.0238
Met3510	9	Staphylococcus hominis	2635	0.0003	0.0002
Met3510	10	Pseudomonadota	54284	0.0052	0.0046
Met3510	11	Bacteroidota	10577	0.0010	0.0009
Met3510	12	Eukaryota	426803	0.0406	0.0364
Met3510	13	Fungi	1981346	0.1884	0.1689
Met3510	14	Malassezia globosa	40598	0.0039	0.0035
Met3510	15	Malassezia restricta	1607243	0.1528	0.1370
Met3510	16	[Candida] auris	0	0	0
Met3510	17	Homo sapiens	71862	0.0068	0.0061
Met3510	18	Archaea	0	0	0
Met3510	19	Viruses	195442	0.0186	0.0167
Met3510	20	Human papillomavirus	20	0.0000	0.0000
Met3510	21	Merkel cell polyomavirus	0	0	0
Met3511	-1	unclassified	7880707	0.4106	0.2911
Met3511	0	root	17429	0.0009	0.0006
Met3511	1	Bacteria	67852	0.0035	0.0025
Met3511	2	Actinomycetota	4926977	0.2567	0.1820
Met3511	3	Cutibacterium acnes	7839106	0.4084	0.2895
Met3511	4	Corynebacterium tuberculostearicum	64737	0.0034	0.0024
Met3511	5	Bacillota	1174652	0.0612	0.0434
Met3511	6	Staphylococcus aureus	6470	0.0003	0.0002
Met3511	7	Staphylococcus capitis	136284	0.0071	0.0050
Met3511	8	Staphylococcus epidermidis	265665	0.0138	0.0098
Met3511	9	Staphylococcus hominis	38644	0.0020	0.0014
Met3511	10	Pseudomonadota	1448551	0.0755	0.0535
Met3511	11	Bacteroidota	190519	0.0099	0.0070
Met3511	12	Eukaryota	15636	0.0008	0.0006
Met3511	13	Fungi	405913	0.0211	0.0150
Met3511	14	Malassezia globosa	1388317	0.0723	0.0513
Met3511	15	Malassezia restricta	1018074	0.0530	0.0376
Met3511	16	[Candida] auris	0	0	0
Met3511	17	Homo sapiens	94653	0.0049	0.0035
Met3511	18	Archaea	486	0.0000	0.0000
Met3511	19	Viruses	94172	0.0049	0.0035
Met3511	20	Human papillomavirus	165	0.0000	0.0000
Met3511	21	Merkel cell polyomavirus	0	0	0
Met3512	-1	unclassified	16029487	0.5775	0.3661
Met3512	0	root	16483	0.0006	0.0004
Met3512	1	Bacteria	42276	0.0015	0.0010
Met3512	2	Actinomycetota	6172506	0.2224	0.1410
Met3512	3	Cutibacterium acnes	6593334	0.2375	0.1506
Met3512	4	Corynebacterium tuberculostearicum	694225	0.0250	0.0159
Met3512	5	Bacillota	6774958	0.2441	0.1547
Met3512	6	Staphylococcus aureus	649634	0.0234	0.0148
Met3512	7	Staphylococcus capitis	1457239	0.0525	0.0333
Met3512	8	Staphylococcus epidermidis	1019027	0.0367	0.0233
Met3512	9	Staphylococcus hominis	24904	0.0009	0.0006
Met3512	10	Pseudomonadota	1726662	0.0622	0.0394
Met3512	11	Bacteroidota	184637	0.0067	0.0042
Met3512	12	Eukaryota	16845	0.0006	0.0004
Met3512	13	Fungi	436967	0.0157	0.0100
Met3512	14	Malassezia globosa	226473	0.0082	0.0052
Met3512	15	Malassezia restricta	1633523	0.0589	0.0373
Met3512	16	[Candida] auris	35	0.0000	0.0000
Met3512	17	Homo sapiens	54497	0.0020	0.0012
Met3512	18	Archaea	5174	0.0002	0.0001
Met3512	19	Viruses	26188	0.0009	0.0006
Met3512	20	Human papillomavirus	103	0.0000	0.0000
Met3512	21	Merkel cell polyomavirus	0	0	0
Met3513	-1	unclassified	4950675	0.4477	0.3092
Met3513	0	root	18331	0.0017	0.0011
Met3513	1	Bacteria	8021	0.0007	0.0005
Met3513	2	Actinomycetota	3120656	0.2822	0.1949
Met3513	3	Cutibacterium acnes	4859657	0.4395	0.3036
Met3513	4	Corynebacterium tuberculostearicum	273811	0.0248	0.0171
Met3513	5	Bacillota	294845	0.0267	0.0184
Met3513	6	Staphylococcus aureus	6272	0.0006	0.0004
Met3513	7	Staphylococcus capitis	51301	0.0046	0.0032
Met3513	8	Staphylococcus epidermidis	357370	0.0323	0.0223
Met3513	9	Staphylococcus hominis	7277	0.0007	0.0005
Met3513	10	Pseudomonadota	409083	0.0370	0.0256
Met3513	11	Bacteroidota	31249	0.0028	0.0020
Met3513	12	Eukaryota	137924	0.0125	0.0086
Met3513	13	Fungi	60490	0.0055	0.0038
Met3513	14	Malassezia globosa	14870	0.0013	0.0009
Met3513	15	Malassezia restricta	575169	0.0520	0.0359
Met3513	16	[Candida] auris	0	0	0
Met3513	17	Homo sapiens	57118	0.0052	0.0036
Met3513	18	Archaea	329	0.0000	0.0000
Met3513	19	Viruses	774622	0.0700	0.0484
Met3513	20	Human papillomavirus	97	0.0000	0.0000
Met3513	21	Merkel cell polyomavirus	0	0	0
Met3514	-1	unclassified	14902572	0.6389	0.3898
Met3514	0	root	16473	0.0007	0.0004
Met3514	1	Bacteria	47162	0.0020	0.0012
Met3514	2	Actinomycetota	6460903	0.2770	0.1690
Met3514	3	Cutibacterium acnes	5381495	0.2307	0.1408
Met3514	4	Corynebacterium tuberculostearicum	869554	0.0373	0.0227
Met3514	5	Bacillota	5432158	0.2329	0.1421
Met3514	6	Staphylococcus aureus	546559	0.0234	0.0143
Met3514	7	Staphylococcus capitis	318553	0.0137	0.0083
Met3514	8	Staphylococcus epidermidis	792683	0.0340	0.0207
Met3514	9	Staphylococcus hominis	28327	0.0012	0.0007
Met3514	10	Pseudomonadota	1871144	0.0802	0.0489
Met3514	11	Bacteroidota	198019	0.0085	0.0052
Met3514	12	Eukaryota	43177	0.0019	0.0011
Met3514	13	Fungi	250030	0.0107	0.0065
Met3514	14	Malassezia globosa	23195	0.0010	0.0006
Met3514	15	Malassezia restricta	813797	0.0349	0.0213
Met3514	16	[Candida] auris	33	0.0000	0.0000
Met3514	17	Homo sapiens	58600	0.0025	0.0015
Met3514	18	Archaea	5247	0.0002	0.0001
Met3514	19	Viruses	169502	0.0073	0.0044
Met3514	20	Human papillomavirus	96	0.0000	0.0000
Met3514	21	Merkel cell polyomavirus	0	0	0
Met3515	-1	unclassified	23098408	0.7536	0.4297
Met3515	0	root	15716	0.0005	0.0003
Met3515	1	Bacteria	113550	0.0037	0.0021
Met3515	2	Actinomycetota	4510103	0.1471	0.0839
Met3515	3	Cutibacterium acnes	8426160	0.2749	0.1568
Met3515	4	Corynebacterium tuberculostearicum	81847	0.0027	0.0015
Met3515	5	Bacillota	629284	0.0205	0.0117
Met3515	6	Staphylococcus aureus	9781	0.0003	0.0002
Met3515	7	Staphylococcus capitis	158624	0.0052	0.0030
Met3515	8	Staphylococcus epidermidis	169655	0.0055	0.0032
Met3515	9	Staphylococcus hominis	367087	0.0120	0.0068
Met3515	10	Pseudomonadota	1941239	0.0633	0.0361
Met3515	11	Bacteroidota	157846	0.0051	0.0029
Met3515	12	Eukaryota	11733	0.0004	0.0002
Met3515	13	Fungi	2711618	0.0885	0.0504
Met3515	14	Malassezia globosa	237181	0.0077	0.0044
Met3515	15	Malassezia restricta	10994945	0.3587	0.2046
Met3515	16	[Candida] auris	40	0.0000	0.0000
Met3515	17	Homo sapiens	44194	0.0014	0.0008
Met3515	18	Archaea	12678	0.0004	0.0002
Met3515	19	Viruses	58005	0.0019	0.0011
Met3515	20	Human papillomavirus	12	0.0000	0.0000
Met3515	21	Merkel cell polyomavirus	0	0	0
Met3516	-1	unclassified	4629233	0.3354	0.2512
Met3516	0	root	14524	0.0011	0.0008
Met3516	1	Bacteria	959	0.0001	0.0001
Met3516	2	Actinomycetota	280485	0.0203	0.0152
Met3516	3	Cutibacterium acnes	7507175	0.5440	0.4073
Met3516	4	Corynebacterium tuberculostearicum	3426	0.0002	0.0002
Met3516	5	Bacillota	18873	0.0014	0.0010
Met3516	6	Staphylococcus aureus	493	0.0000	0.0000
Met3516	7	Staphylococcus capitis	55956	0.0041	0.0030
Met3516	8	Staphylococcus epidermidis	15514	0.0011	0.0008
Met3516	9	Staphylococcus hominis	3707	0.0003	0.0002
Met3516	10	Pseudomonadota	54535	0.0040	0.0030
Met3516	11	Bacteroidota	2597	0.0002	0.0001
Met3516	12	Eukaryota	187351	0.0136	0.0102
Met3516	13	Fungi	2142139	0.1552	0.1162
Met3516	14	Malassezia globosa	21702	0.0016	0.0012
Met3516	15	Malassezia restricta	3399500	0.2463	0.1845
Met3516	16	[Candida] auris	0	0	0
Met3516	17	Homo sapiens	83394	0.0060	0.0045
Met3516	18	Archaea	31	0.0000	0.0000
Met3516	19	Viruses	8105	0.0006	0.0004
Met3516	20	Human papillomavirus	0	0	0
Met3516	21	Merkel cell polyomavirus	0	0	0
Met3517	-1	unclassified	15626324	0.4259	0.2987
Met3517	0	root	16079	0.0004	0.0003
Met3517	1	Bacteria	71944	0.0020	0.0014
Met3517	2	Actinomycetota	3756718	0.1024	0.0718
Met3517	3	Cutibacterium acnes	11561748	0.3151	0.2210
Met3517	4	Corynebacterium tuberculostearicum	69962	0.0019	0.0013
Met3517	5	Bacillota	605614	0.0165	0.0116
Met3517	6	Staphylococcus aureus	6935	0.0002	0.0001
Met3517	7	Staphylococcus capitis	163548	0.0045	0.0031
Met3517	8	Staphylococcus epidermidis	131052	0.0036	0.0025
Met3517	9	Staphylococcus hominis	213054	0.0058	0.0041
Met3517	10	Pseudomonadota	1533595	0.0418	0.0293
Met3517	11	Bacteroidota	168453	0.0046	0.0032
Met3517	12	Eukaryota	8988	0.0002	0.0002
Met3517	13	Fungi	2741469	0.0747	0.0524
Met3517	14	Malassezia globosa	157874	0.0043	0.0030
Met3517	15	Malassezia restricta	15393733	0.4195	0.2942
Met3517	16	[Candida] auris	26	0.0000	0.0000
Met3517	17	Homo sapiens	22697	0.0006	0.0004
Met3517	18	Archaea	6473	0.0002	0.0001
Met3517	19	Viruses	62629	0.0017	0.0012
Met3517	20	Human papillomavirus	20	0.0000	0.0000
Met3517	21	Merkel cell polyomavirus	0	0	0
Met3518	-1	unclassified	20119353	0.5421	0.3515
Met3518	0	root	16651	0.0004	0.0003
Met3518	1	Bacteria	35443	0.0010	0.0006
Met3518	2	Actinomycetota	11412709	0.3075	0.1994
Met3518	3	Cutibacterium acnes	18104873	0.4878	0.3163
Met3518	4	Corynebacterium tuberculostearicum	927812	0.0250	0.0162
Met3518	5	Bacillota	1193234	0.0322	0.0208
Met3518	6	Staphylococcus aureus	13141	0.0004	0.0002
Met3518	7	Staphylococcus capitis	185312	0.0050	0.0032
Met3518	8	Staphylococcus epidermidis	373544	0.0101	0.0065
Met3518	9	Staphylococcus hominis	1486089	0.0400	0.0260
Met3518	10	Pseudomonadota	1392395	0.0375	0.0243
Met3518	11	Bacteroidota	130396	0.0035	0.0023
Met3518	12	Eukaryota	5642	0.0002	0.0001
Met3518	13	Fungi	153004	0.0041	0.0027
Met3518	14	Malassezia globosa	550148	0.0148	0.0096
Met3518	15	Malassezia restricta	1064971	0.0287	0.0186
Met3518	16	[Candida] auris	0	0	0
Met3518	17	Homo sapiens	38864	0.0010	0.0007
Met3518	18	Archaea	1912	0.0001	0.0000
Met3518	19	Viruses	23626	0.0006	0.0004
Met3518	20	Human papillomavirus	4129	0.0001	0.0001
Met3518	21	Merkel cell polyomavirus	0	0	0
Met3519	-1	unclassified	2360770	0.0519	0.0494
Met3519	0	root	15869	0.0003	0.0003
Met3519	1	Bacteria	9149	0.0002	0.0002
Met3519	2	Actinomycetota	1717462	0.0378	0.0359
Met3519	3	Cutibacterium acnes	39690666	0.8730	0.8299
Met3519	4	Corynebacterium tuberculostearicum	48173	0.0011	0.0010
Met3519	5	Bacillota	320854	0.0071	0.0067
Met3519	6	Staphylococcus aureus	2911	0.0001	0.0001
Met3519	7	Staphylococcus capitis	204468	0.0045	0.0043
Met3519	8	Staphylococcus epidermidis	412455	0.0091	0.0086
Met3519	9	Staphylococcus hominis	21545	0.0005	0.0005
Met3519	10	Pseudomonadota	170589	0.0038	0.0036
Met3519	11	Bacteroidota	36676	0.0008	0.0008
Met3519	12	Eukaryota	9105	0.0002	0.0002
Met3519	13	Fungi	1854505	0.0408	0.0388
Met3519	14	Malassezia globosa	111547	0.0025	0.0023
Met3519	15	Malassezia restricta	568514	0.0125	0.0119
Met3519	16	[Candida] auris	0	0	0
Met3519	17	Homo sapiens	70534	0.0016	0.0015
Met3519	18	Archaea	69	0.0000	0.0000
Met3519	19	Viruses	196884	0.0043	0.0041
Met3519	20	Human papillomavirus	1824	0.0000	0.0000
Met3519	21	Merkel cell polyomavirus	0	0	0
Met3520	-1	unclassified	14927845	0.5597	0.3589
Met3520	0	root	18267	0.0007	0.0004
Met3520	1	Bacteria	87879	0.0033	0.0021
Met3520	2	Actinomycetota	7033023	0.2637	0.1691
Met3520	3	Cutibacterium acnes	13860725	0.5197	0.3332
Met3520	4	Corynebacterium tuberculostearicum	621807	0.0233	0.0149
Met3520	5	Bacillota	1603373	0.0601	0.0385
Met3520	6	Staphylococcus aureus	8446	0.0003	0.0002
Met3520	7	Staphylococcus capitis	320427	0.0120	0.0077
Met3520	8	Staphylococcus epidermidis	268073	0.0101	0.0064
Met3520	9	Staphylococcus hominis	136343	0.0051	0.0033
Met3520	10	Pseudomonadota	1615990	0.0606	0.0388
Met3520	11	Bacteroidota	310953	0.0117	0.0075
Met3520	12	Eukaryota	16936	0.0006	0.0004
Met3520	13	Fungi	91486	0.0034	0.0022
Met3520	14	Malassezia globosa	109986	0.0041	0.0026
Met3520	15	Malassezia restricta	482927	0.0181	0.0116
Met3520	16	[Candida] auris	11	0.0000	0.0000
Met3520	17	Homo sapiens	63317	0.0024	0.0015
Met3520	18	Archaea	2614	0.0001	0.0001
Met3520	19	Viruses	15002	0.0006	0.0004
Met3520	20	Human papillomavirus	1738	0.0001	0.0000
Met3520	21	Merkel cell polyomavirus	0	0	0
